COMPLAINT_ID,STATUS,COMPLAINT_DATE,RESOLUTION_DATE,USER_ID,BRAND_NAME
9909409449,1,2019-01-01,2019-02-27 00:00:00,9205492989,Tatcha
4393782995,1,2020-12-12,2021-01-14 00:00:00,9933795381,Elizabeth and James
5264020741,1,2020-08-24,2020-11-05 00:00:00,7912168871,Edible Beauty
8625162519,1,2022-08-11,2022-10-09 00:00:00,9973401139,Sachajuan
5950199527,1,2022-12-08,2023-01-27 00:00:00,7765794255,The INKEY List
8636350727,1,2023-02-05,2023-02-09 00:00:00,5315960780,Playa
9393055009,1,2022-07-27,2022-08-01 00:00:00,7971204849,Mugler
4226618534,1,2023-02-19,2023-03-12 00:00:00,2725747267,Moroccanoil
2415203516,1,2018-07-17,2018-10-19 00:00:00,3496918918,Dermalogica
5570011664,1,2022-11-08,2023-01-20 00:00:00,6456441901,lilah b.
3943027670,0,2018-10-17,,5371865970,SHHHOWERCAP
5661330798,1,2022-10-03,2022-12-27 00:00:00,2905718481,Edible Beauty
2777696321,1,2018-12-31,2019-03-22 00:00:00,2099420358,Antonym
3033675107,1,2019-03-25,2019-04-28 00:00:00,9955695471,Estée Lauder
9946340614,1,2019-07-21,2019-08-17 00:00:00,3507224449,YUNI
5313503188,0,2022-03-22,,2591903215,alpyn beauty
9794323730,1,2019-08-05,2019-11-01 00:00:00,8606309358,Bio Ionic
5564629869,0,2020-03-09,,2219450235,LAVANILA
4145690646,0,2021-07-28,,3913333896,Skinfix
9335776514,0,2021-07-06,,7289402164,shu uemura
5299282501,0,2020-11-18,,7703380066,Golde
6462996216,0,2018-06-15,,7880687495,Bite Beauty
6807958954,1,2021-09-03,2021-12-09 00:00:00,1548147082,Beachwaver
2326707460,0,2022-03-31,,2887316344,Kopari
9493686675,0,2020-09-01,,7545312116,Atelier Cologne
6163150696,1,2021-06-27,2021-07-13 00:00:00,3105386171,Koh Gen Do
2626300548,0,2021-07-09,,9030145961,Josie Maran
5625230234,0,2020-09-30,,3951582584,Skinfix
6399342412,1,2018-08-23,2018-11-05 00:00:00,5774904976,Isle of Paradise
9227023005,0,2018-02-28,,8788044809,Laura Mercier
8655228515,1,2019-10-10,2019-12-31 00:00:00,4902337371,Black Up
3732995829,0,2022-06-28,,1437077302,GLO Science
8695590048,1,2018-06-09,2018-07-24 00:00:00,5965054374,Winky Lux
2407477797,1,2019-07-20,2019-10-25 00:00:00,5217575594,GLO Science
4580283356,1,2019-12-07,2020-03-14 00:00:00,2808871133,KORRES
4128982242,1,2022-05-09,2022-05-26 00:00:00,2967328458,Dior
2949131032,0,2023-03-05,,9579454775,IGK
2817809454,0,2019-09-22,,4478676547,ROEN BEAUTY
4042439927,1,2021-04-19,2021-06-26 00:00:00,2415203426,BALENCIAGA
4689872453,0,2018-06-10,,1749788778,Shaveworks
9606285539,0,2023-04-09,,8312115145,MILK MAKEUP
6499711120,1,2022-11-09,2023-02-09 00:00:00,8493257600,CHANEL
6118883126,1,2021-11-16,2022-02-21 00:00:00,4392121980,Too Cool For School
5096432524,0,2019-11-06,,1374144618,Golde
9124046922,0,2019-09-25,,4073227678,Erborian
8131953169,0,2018-01-15,,2760231028,Drybar
4901841876,1,2022-05-16,2022-05-23 00:00:00,6180593540,Comptoir Sud Pacifique
8340781050,1,2022-02-24,2022-03-12 00:00:00,5837601179,Clarins
3660821751,0,2020-02-19,,9540091470,Better Not Younger
3849784242,0,2018-08-28,,6726271824,Indie Lee
6438534551,1,2018-06-18,2018-08-08 00:00:00,6878801920,Armani Beauty
5091365659,0,2020-12-28,,1333497435,Conture
7938461344,0,2021-07-26,,9381728986,amika
5662980754,0,2019-10-26,,4338029349,Fresh
2060328437,1,2019-11-19,2019-11-29 00:00:00,5585024068,GLO Science
7093480831,1,2023-03-21,2023-06-02 00:00:00,7357732092,Briogeo
7350914600,0,2019-02-22,,4208348779,Kosas
1523010843,1,2020-08-16,2020-08-19 00:00:00,9128276139,Benefit Cosmetics
9315234184,0,2023-01-20,,7665597639,philosophy
2505110313,1,2021-08-28,2021-09-20 00:00:00,1598239232,KVD Vegan Beauty
7032373944,0,2019-02-26,,2648274620,Sachajuan
9698268397,1,2019-02-16,2019-02-17 00:00:00,5092885433,Lab Series For Men
9936172985,1,2021-12-25,2022-02-04 00:00:00,8735981629,Nurse Jamie
3667571793,0,2021-03-23,,8682603411,Bésame Cosmetics
1846134689,0,2019-02-28,,8559423980,Jouer Cosmetics
3500285843,1,2018-08-28,2018-09-06 00:00:00,4599607089,Chloé
7066350801,1,2019-03-05,2019-04-29 00:00:00,7303101814,Floral Street
1559567299,1,2019-11-15,2020-01-30 00:00:00,7910750404,NuFACE
2867314534,1,2021-09-16,2021-11-17 00:00:00,6020934175,FOREO
1088117429,0,2020-12-31,,1973567763,Dr Roebuck's
7676979498,0,2022-09-28,,4520609888,Youth To The People
2833929182,0,2022-10-02,,2266332287,COOLA
6826367610,0,2023-02-01,,4664987650,Guerlain
9801493299,0,2020-11-04,,1481279577,Aether Beauty
2380469461,0,2021-07-15,,4990768291,Pink Sugar
9397904681,0,2018-10-09,,6145697567,Melt Cosmetics
6864634324,1,2019-02-15,2019-05-16 00:00:00,8295985607,Crushed Tonic
5805022896,1,2020-07-29,2020-09-11 00:00:00,9491026996,Algenist
3299102800,0,2021-12-10,,5017927166,SKYLAR
8126561665,1,2018-03-10,2018-03-30 00:00:00,7913554498,Moroccanoil
8996198772,0,2019-06-19,,5486769271,Slip
2557503474,0,2021-03-12,,7388410026,Anastasia Beverly Hills
9318460637,0,2020-04-09,,8837594139,Drunk Elephant
7855068589,0,2022-05-13,,5406887027,BVLGARI
2607009025,0,2020-06-20,,9647466261,Seed Phytonutrients
7987191635,1,2019-02-21,2019-04-05 00:00:00,6506176075,Obagi Clinical
4921989996,0,2022-09-04,,7237978880,Slip
8471799331,1,2019-01-27,2019-02-03 00:00:00,2119162621,Eve Lom
1602971892,1,2020-05-23,2020-07-06 00:00:00,3124985043,Dr. Dennis Gross Skincare
9058871558,1,2021-10-02,2021-12-01 00:00:00,9545843230,Rossano Ferretti Parma
3831795288,1,2020-08-31,2020-10-09 00:00:00,9650466424,Aether Beauty
3822177268,0,2018-10-22,,2331723212,Hourglass
4206528854,0,2020-05-09,,8135615617,Elizabeth and James
9255578011,1,2020-08-02,2020-10-07 00:00:00,7276073018,PATRICK TA
2849987920,1,2021-01-28,2021-04-20 00:00:00,4232180347,Paco Rabanne
5185686347,1,2021-06-08,2021-07-09 00:00:00,9557877326,ILIA
3747677389,0,2018-07-01,,8754918854,By Rosie Jane
5601941598,0,2019-10-21,,3657385952,Too Cool For School
4956368863,0,2021-12-11,,4295717126,HERM_S
5678811628,1,2022-08-07,2022-08-07 00:00:00,5173307430,Christian Louboutin
7691487912,1,2019-05-22,2019-08-28 00:00:00,6476436248,KEVYN AUCOIN
5788726747,1,2022-09-23,2022-10-13 00:00:00,9184593181,Jack Black
3653945487,1,2022-10-09,2022-11-12 00:00:00,9240557097,REN Clean Skincare
2265198968,0,2019-11-14,,5458636085,rag & bone
4861397891,1,2021-08-13,2021-09-01 00:00:00,7172099980,Cellu-cup
8495439463,0,2019-04-17,,8455191245,Touch In Sol
4118483316,1,2020-06-26,2020-07-01 00:00:00,2452099995,Prada
8490656697,1,2023-03-20,2023-04-01 00:00:00,2037525902,Moroccanoil
9593366199,0,2020-10-28,,1571464921,dpHUE
4387403708,1,2022-11-11,2023-01-28 00:00:00,8501913777,dyson
5061168603,1,2020-10-07,2020-12-18 00:00:00,9636871987,Edible Beauty
3689787110,0,2018-10-12,,5423487945,Madam C.J. Walker Beauty Culture
2292858335,1,2020-03-17,2020-05-24 00:00:00,5838995821,VOLUSPA
2320345123,1,2020-03-16,2020-06-02 00:00:00,3824617128,Christian Louboutin
6240369155,1,2019-12-04,2019-12-17 00:00:00,7533980245,HERM_S
1163989012,1,2022-08-28,2022-09-16 00:00:00,8019729376,amika
7324230851,1,2020-09-22,2020-11-01 00:00:00,3720278103,MDSolarSciences
6768045900,0,2018-07-13,,5929101373,MAKE UP FOR EVER
7495638962,1,2020-09-26,2020-12-11 00:00:00,3446369296,Sulwhasoo
3312441551,0,2018-03-26,,7633094230,Aquis
9501403555,0,2018-01-12,,2007698287,alpyn beauty
1309853142,0,2021-03-06,,8034396328,Bobbi Brown
4156234413,1,2020-06-14,2020-07-15 00:00:00,5604837033,StackedSkincare
9463115337,0,2018-09-26,,4629420268,First Aid Beauty
7624178551,1,2022-10-20,2022-11-28 00:00:00,2710446338,Anthony
5589365766,1,2022-04-02,2022-06-10 00:00:00,1950558358,Aquis
9258365412,0,2018-04-16,,5085726432,Reverie
7614560155,0,2022-02-24,,4171652720,Tower 28 Beauty
4427328112,0,2019-10-26,,6532397232,TOM FORD
6155716474,0,2018-06-17,,2917138535,8Greens
4989277947,1,2019-09-15,2019-10-30 00:00:00,2608313834,COOLA
1293423006,1,2020-03-23,2020-04-11 00:00:00,3154297352,Charlotte Tilbury
3907833503,1,2018-02-18,2018-05-20 00:00:00,7711004514,Living Proof
1655583556,1,2021-07-26,2021-10-18 00:00:00,9704839846,STELLAR
4299080822,1,2018-11-03,2018-12-23 00:00:00,9646248405,Gucci
3351214654,0,2018-02-19,,1632848694,ghd
8042141180,1,2022-11-16,2023-01-23 00:00:00,3476775182,Skin Inc Supplement Bar
6892999605,1,2022-08-08,2022-10-21 00:00:00,2485795916,TokyoMilk
9129400675,0,2018-09-01,,2479693177,Aether Beauty
7823428279,1,2018-10-23,2018-11-28 00:00:00,1953717689,Proactiv
7413651097,0,2021-09-25,,8102308263,Golde
6625857556,0,2023-03-21,,3521237570,Bésame Cosmetics
2016548298,0,2022-12-29,,8006737879,Isle of Paradise
9187709801,0,2019-06-25,,1145635608,Jo Malone London
7107780592,1,2021-04-13,2021-05-19 00:00:00,4660636495,Drybar
4843310470,0,2023-03-16,,5664204758,Christophe Robin
2825812800,0,2022-10-17,,8086703940,Laura Mercier
8309916604,0,2020-02-09,,1199399561,dyson
3446918483,0,2023-03-25,,8182144445,LXMI
6488541787,0,2018-03-31,,3706701494,Edible Beauty
4753189788,0,2019-12-02,,9920614211,Valentino
9608559488,0,2022-09-12,,7753698582,Indie Lee
6709105280,0,2019-08-28,,3722361441,Wishful
6005871877,1,2018-07-16,2018-08-12 00:00:00,8701443591,Narciso Rodriguez
5938419536,1,2018-08-11,2018-09-06 00:00:00,7756539628,GLO Science
9334039196,0,2020-06-14,,8872850873,SK-II
8180956248,1,2022-02-06,2022-03-18 00:00:00,4552055377,FORM 
3852130317,1,2020-09-05,2020-09-27 00:00:00,1124340542,FORM 
5236607844,0,2020-05-06,,3792239077,Melt Cosmetics
2300082767,0,2021-12-09,,2404981836,MILK MAKEUP
4363402553,1,2022-10-04,2022-12-04 00:00:00,3627043027,Kaja
6971378661,0,2023-03-14,,6214399068,Saturday Skin
1457922218,1,2019-01-29,2019-02-17 00:00:00,9382538691,Mario Badescu
6156764178,1,2020-06-24,2020-08-06 00:00:00,5261086424,Lancôme
1227186676,1,2019-10-16,2020-01-08 00:00:00,4026749868,Dermalogica
4279171833,0,2021-09-22,,8879447816,Natasha Denona
2830456704,0,2018-10-06,,3920829252,Fresh
6660375705,0,2019-01-12,,1787146707,LANEIGE
9531798081,0,2022-03-12,,9139720132,Christian Louboutin
6485621922,0,2021-06-08,,8501913777,Marc Jacobs Beauty
1369521241,1,2022-09-12,2022-09-25 00:00:00,8450950807,CHANEL
3637529074,0,2020-01-30,,4798358085,Sol de Janeiro
2150349426,0,2019-10-22,,3372331549,HUDA BEAUTY
4238632121,1,2021-05-17,2021-08-19 00:00:00,1143599465,Black Up
1341718618,0,2018-01-29,,6460240878,FOREO
1427485573,0,2019-09-03,,1196306937,Moon Juice
2977561436,0,2022-06-01,,4438270348,TOCCA
6362014599,0,2021-08-02,,4306220193,Atelier Cologne
6631378629,0,2021-10-12,,3703513301,Mizani
1334768332,1,2023-04-02,2023-04-20 00:00:00,5457239231,Carolina Herrera
1093628865,1,2022-02-10,2022-03-29 00:00:00,5167075758,trèStiQue
4025850330,1,2019-08-30,2019-10-04 00:00:00,1389151087,Clarins
8645167339,1,2022-01-31,2022-05-01 00:00:00,4346749616,Earth__ Nectar
2115272792,0,2018-03-09,,5041342831,Michael Kors
5469899570,1,2018-01-28,2018-02-03 00:00:00,4605582216,Nurse Jamie
5349056136,0,2020-02-06,,8736817837,belif
4110700176,1,2021-10-29,2021-11-05 00:00:00,1384185429,Four Sigmatic
7354824531,1,2019-03-06,2019-03-12 00:00:00,6737974377,Rosebud Perfume Co.
6984590995,1,2019-03-25,2019-06-26 00:00:00,1276821216,Peace Out
1446496263,1,2020-03-21,2020-04-21 00:00:00,2012113700,Earth__ Nectar
5180904242,1,2019-11-21,2020-01-04 00:00:00,8359253199,YUNI
7364262705,0,2018-10-31,,8013505395,Yves Saint Laurent
7071768722,0,2018-02-07,,4463952691,NEST New York
1716639012,1,2021-07-19,2021-07-19 00:00:00,9279232347,NAILS INC.
7359989317,1,2022-07-07,2022-07-20 00:00:00,7384027974,Melt Cosmetics
2017453797,1,2023-01-16,2023-02-08 00:00:00,9304464238,Caudalie
8895961853,1,2019-02-01,2019-04-25 00:00:00,3607154100,LXMI
8280021334,0,2020-07-02,,7594402826,FORM 
4123114233,1,2022-11-17,2023-02-07 00:00:00,3617389167,DERMAFLASH
4546842268,0,2020-10-04,,8362677937,Donna Karan
3341397588,1,2019-09-13,2019-11-09 00:00:00,9222969786,Biossance
9735430622,1,2020-01-24,2020-04-20 00:00:00,1827406583,Mizani
8958585761,0,2022-02-20,,3398052757,Makeup Eraser
7159863126,1,2018-12-06,2019-01-29 00:00:00,2727811664,Vitruvi
5471415392,0,2018-09-16,,1889604483,belif
3179533758,0,2018-12-20,,6851859188,WelleCo
7068704176,1,2023-01-14,2023-02-22 00:00:00,5457945441,Moroccanoil
5871460689,0,2018-10-22,,5518511926,goop
3946290116,1,2022-09-17,2022-10-16 00:00:00,5585190739,LAVANILA
6454540942,0,2019-11-09,,8096971467,Narciso Rodriguez
8319603472,0,2018-03-18,,5325764944,Proactiv
9282846968,1,2022-09-15,2022-12-20 00:00:00,6334452282,TWEEZERMAN
8821965679,0,2022-11-23,,8850570676,PATRICK TA
9134029693,1,2021-01-25,2021-04-04 00:00:00,3199376478,Conture
4737002575,1,2021-12-03,2022-01-04 00:00:00,5981684583,FENTY BEAUTY by Rihanna
7251781552,0,2022-09-29,,6243372958,FORM 
3227535114,1,2018-07-11,2018-08-22 00:00:00,1562464920,Dr. Brandt Skincare
1629294579,0,2019-06-21,,4644369491,Better Not Younger
3297370203,0,2021-06-28,,3004023985,LAWLESS
1264548434,1,2021-04-14,2021-05-07 00:00:00,5501495807,Briogeo
3011368594,1,2019-01-09,2019-04-18 00:00:00,7982906101,OUAI
5955864692,0,2018-12-29,,5261086424,Murad
3804845105,1,2019-11-08,2019-11-26 00:00:00,5957922219,Skinfix
9500874543,0,2019-02-19,,3177987741,Peace Out
9465693707,1,2021-03-06,2021-06-08 00:00:00,3780787230,ALTERNA Haircare
5712536109,0,2022-10-30,,9439953565,WelleCo
2646204446,1,2018-11-23,2018-12-20 00:00:00,2266945401,Kaja
1804064216,1,2021-12-24,2022-03-04 00:00:00,3187678697,Wishful
4057576571,0,2019-08-08,,2014638151,Buxom
6556967568,0,2019-09-27,,1581333311,Christian Louboutin
8239926009,0,2018-08-25,,2389336112,Wishful
3094903529,0,2019-10-29,,5729271746,St. Tropez
4848531559,0,2021-12-09,,4666165910,KVD Vegan Beauty
1292233355,1,2021-05-11,2021-08-09 00:00:00,9891094254,FOREO
9841333146,0,2018-05-02,,9512122272,CLINIQUE
5886036731,0,2020-03-14,,6065807631,PLAY! by SEPHORA
8057214423,1,2020-01-10,2020-04-06 00:00:00,5521639649,ROEN BEAUTY
4278498287,1,2020-09-06,2020-09-29 00:00:00,5038562485,belif
4819919188,0,2019-11-25,,4155261147,GLAMGLOW
8772663183,0,2021-01-14,,8611039457,Viktor&Rolf
4822819835,0,2019-08-03,,2773487623,Prada
4660633796,1,2020-04-23,2020-06-11 00:00:00,5789846388,Dr. Jart+
6638956263,1,2018-12-10,2018-12-13 00:00:00,4323642704,Nurse Jamie
2624056363,0,2018-04-29,,8449031158,ROEN BEAUTY
5793156852,1,2019-04-08,2019-04-22 00:00:00,2897041673,BURBERRY
5456316963,1,2019-11-30,2020-01-11 00:00:00,3669871459,LANCER Skincare
6659882210,0,2023-02-07,,3351406008,Rossano Ferretti Parma
4672342880,1,2020-10-29,2021-01-03 00:00:00,5421193835,NARS
8525382259,1,2019-06-23,2019-09-23 00:00:00,5618561669,Algenist
1152310047,0,2020-06-06,,9677195259,Bobbi Brown
2617486336,1,2020-06-03,2020-06-25 00:00:00,3580636450,surratt beauty
5367495364,0,2018-10-17,,8448459663,Eight & Bob
8366684988,0,2020-06-15,,6764351180,Klorane
3031263720,0,2021-04-01,,4793248456,lilah b.
9488599894,1,2022-05-29,2022-07-06 00:00:00,7997016957,Clarisonic Skincare
7554725820,1,2019-05-09,2019-05-21 00:00:00,9752631142,Moroccanoil
2673604433,1,2022-03-03,2022-04-10 00:00:00,2294865118,Conture
4432574940,1,2020-10-24,2020-11-09 00:00:00,8053928352,The Ordinary
8229722329,1,2021-03-13,2021-06-13 00:00:00,7281186649,Gucci
1876757916,0,2021-12-01,,3380727006,Anastasia Beverly Hills
1204144665,0,2020-01-10,,1168426171,Tatcha
8035605835,1,2022-07-18,2022-10-06 00:00:00,4617201680,Pretty Vulgar
5180653228,1,2022-09-16,2022-10-02 00:00:00,7339075153,Hourglass
4398751039,0,2019-11-06,,7696159689,Clarins
2174142576,1,2022-04-29,2022-06-21 00:00:00,8344401221,Tata Harper
7114387421,1,2023-01-09,2023-01-29 00:00:00,3608861165,JIMMY CHOO
1443599861,0,2022-08-11,,5703131911,Tower 28 Beauty
9752170565,0,2018-08-06,,2297039036,DOLCE&GABBANA
2129717325,0,2021-09-11,,8781726633,IGK
2615403101,0,2022-03-23,,6016468741,Estée Lauder
1345681068,1,2022-01-28,2022-02-05 00:00:00,1233503772,Dr. Barbara Sturm
1887373371,0,2018-09-22,,6679561864,Capri Blue
1491250617,0,2018-04-12,,1258732636,Living Proof
7773945781,0,2021-06-23,,7695234668,BALENCIAGA
3358650223,1,2023-03-01,2023-03-24 00:00:00,9552648392,rms beauty
4927413739,0,2018-07-06,,7885290066,Tory Burch
6305443164,0,2019-11-22,,9075137554,REN Clean Skincare
6618451151,1,2018-08-26,2018-10-12 00:00:00,6976052064,The INKEY List
2884741815,1,2020-03-14,2020-05-25 00:00:00,6335548056,Evian
9572223923,1,2021-11-01,2022-01-26 00:00:00,3693903016,Mount Lai
5241583235,1,2020-06-29,2020-07-08 00:00:00,7183675475,Donna Karan
3372912919,1,2018-11-22,2018-12-08 00:00:00,8693821975,Mizani
6104206536,1,2022-03-04,2022-04-25 00:00:00,3663918755,Lord Jones
9401930898,1,2020-08-28,2020-11-07 00:00:00,8740098899,Edible Beauty
8431084355,1,2021-09-07,2021-11-04 00:00:00,8916948808,Glow Recipe
3488991119,0,2020-10-24,,1445266148,Jouer Cosmetics
4489588688,1,2020-06-10,2020-06-11 00:00:00,4418010181,Naturally Serious
3844272872,0,2022-04-01,,4311616745,RODIN olio lusso 
1250717080,0,2018-07-15,,1569491033,LAWLESS
7998296881,0,2018-03-10,,1882936047,Commodity
5932700444,1,2018-01-16,2018-01-30 00:00:00,7726168059,Urban Decay
2391750597,0,2018-04-15,,1331686784,Paco Rabanne
4518624008,0,2021-04-04,,9803564984,AMOREPACIFIC
3752462490,0,2019-04-11,,9217806658,Marc Jacobs Beauty
1849877578,1,2019-04-17,2019-07-01 00:00:00,5463715594,MAKE UP FOR EVER
3173846402,1,2022-06-06,2022-06-08 00:00:00,8163545770,8Greens
1693792428,1,2018-12-12,2019-01-09 00:00:00,5804741980,AMOREPACIFIC
2006205936,0,2018-02-08,,9147032038,shu uemura
7316941816,1,2018-12-09,2019-03-16 00:00:00,7009874941,Deborah Lippmann
2747879142,1,2022-06-09,2022-07-27 00:00:00,7476596239,DOLCE&GABBANA
5569456796,0,2022-06-26,,1080648431,dae
1069969448,1,2020-10-09,2020-11-07 00:00:00,6532473187,SEPHORA COLLECTION
7670882339,0,2020-02-29,,3028725503,LXMI
2972589562,0,2019-05-28,,1615864414,Origins
2451559222,0,2023-01-14,,5613456397,The INKEY List
7220022163,0,2022-03-03,,6538580375,Benefit Cosmetics
1355684001,0,2022-07-03,,7911206985,COOLA
4258748272,1,2018-02-16,2018-03-14 00:00:00,5245604634,Madam C.J. Walker Beauty Culture
6654555261,1,2021-11-24,2022-01-13 00:00:00,6630486999,NEST New York
1259621420,0,2019-08-08,,2167565406,Origins
2448772304,1,2020-02-09,2020-05-03 00:00:00,8467836957,Sachajuan
3552832856,0,2018-02-22,,2610948494,Saturday Skin
8041594067,0,2018-12-17,,5735457505,belif
5979585784,0,2018-05-08,,6535657517,dpHUE
7018315373,1,2019-10-24,2019-11-12 00:00:00,6921689625,HUDA BEAUTY
7417172504,0,2022-09-30,,2529375155,Armani Beauty
1690439929,1,2018-08-30,2018-11-02 00:00:00,6919670408,Juliette Has a Gun
7694181374,1,2019-02-03,2019-04-10 00:00:00,3645932332,Touch In Sol
1326898292,1,2019-09-10,2019-11-19 00:00:00,2666111833,BECCA
7820039069,1,2018-11-20,2018-12-09 00:00:00,3199745553,CLINIQUE
2267223566,0,2019-12-04,,2639954564,Earth__ Nectar
7862638413,0,2021-11-06,,9605377227,Dr. Barbara Sturm
7022620275,1,2020-09-28,2020-11-12 00:00:00,3936226150,BALENCIAGA
