BRAND_NAME,AVG_SOLVING_TIME(DAY)
DUO,48.0500
"RODIN olio lusso ",48.0588
"Saint Jane Beauty",48.1053
Virtue,48.1875
Origins,48.2941
"Dr Roebuck's",48.3333
BVLGARI,48.3571
"Qhemet Biologics",48.3810
OUAI,48.4000
CHANEL,48.5714
"HUDA BEAUTY",48.5882
"Capri Blue",48.6667
"Deborah Lippmann",48.6667
"LANCER Skincare",48.7273
Kenzo,48.7647
STELLAR,48.8000
"Miu Miu",48.8182
Drybar,48.8333
"rag & bone",48.8333
boscia,48.8750
"Peace Out",48.9333
"Jo Malone London",49.0000
"Sakara Life",49.0000
Verb,49.0000
Wishful,49.0000
HERM_S,49.1053
Antonym,49.1429
"Tata Harper",49.1500
"Charlotte Tilbury",49.1538
DevaCurl,49.2105
Kopari,49.2143
"By Rosie Jane",49.2500
"Rossano Ferretti Parma",49.2857
"The INKEY List",49.2917
KENZOKI,49.3077
Kitsch,49.3077
"Lilly Lashes",49.4375
"Taste Beauty",49.4615
Buxom,49.4737
Slip,49.5000
"SUNDAY RILEY",49.6111
PMD,49.6667
"Fable & Mane",49.8462
"SEPHORA COLLECTION",49.8750
"Four Sigmatic",49.9412
Farmacy,50.0714
StackedSkincare,50.0714
Artis,50.1000
"GLO Science",50.2000
"Living Proof",50.2143
"surratt beauty",50.2941
"Paco Rabanne",50.3684
Biossance,50.4545
amika,50.5000
Golde,50.5000
"Madam C.J. Walker Beauty Culture",50.5294
invisibobble,50.7143
Blinc,50.7273
"Eve Lom",50.7273
L'Occitane,50.8750
"Elizabeth and James",50.8824
"Pretty Vulgar",50.8824
NARS,51.0000
YUNI,51.0000
Tatcha,51.1111
"Crushed Tonic",51.2000
"Dr. Brandt Skincare",51.2353
Commodity,51.2500
Fresh,51.4167
Reverie,51.4615
Montblanc,51.5000
"Jouer Cosmetics",51.6111
"IT Cosmetics",51.8000
"Christian Louboutin",51.9000
"Flora + Bast",51.9000
Marvis,51.9167
Alpha-H,52.0000
Kosas,52.1000
"Mario Badescu",52.2143
"Ralph Lauren",52.2667
"Koh Gen Do",52.3333
Conture,52.3500
"Seed Phytonutrients",52.3529
"Winky Lux",52.3571
ghd,52.5294
"Good Dye Young",52.6250
belif,52.6842
Valentino,52.6923
"Kiehl's Since 1851",52.7273
LANEIGE,52.8571
"PATRICK TA",52.9412
"Carolina Herrera",53.3333
"Vital Proteins",53.3571
"KNC Beauty",53.5000
Prada,53.5000
Sachajuan,53.5500
Supergoop!,53.6500
Briogeo,53.7273
Prima,53.7692
"Sol de Janeiro",53.8000
VOLUSPA,53.8421
Proactiv,54.0769
"KEVYN AUCOIN",54.2500
Moschino,54.3077
AERIN,54.5333
Klorane,54.5556
"Peter Thomas Roth",54.5625
Hourglass,54.8182
"Violet Voss",54.8182
"shu uemura",54.8333
Dermalogica,54.8462
"Juliette Has a Gun",54.8750
LAVANILA,55.0625
Guerlain,55.0909
"Bumble and bumble",55.1429
"Maison Louis Marie",55.1429
"JIMMY CHOO",55.1500
"John Varvatos",55.1500
TokyoMilk,55.1667
COOLA,55.2500
dpHUE,55.2727
LXMI,55.3000
"kate spade new york",55.4500
LAWLESS,55.6250
MDSolarSciences,55.6667
"Bobbi Brown",55.7500
8Greens,55.8182
"Drunk Elephant",55.9333
SK-II,56.0000
"Urban Decay",56.0714
DOLCE&GABBANA,56.0909
"ROEN BEAUTY",56.1111
"Black Up",56.1250
"Edible Beauty",56.1538
Skinfix,56.3333
Shaveworks,56.4000
"Natasha Denona",56.4667
stila,56.5556
"Armani Beauty",56.6000
"Naturally Serious",56.7222
Olaplex,56.8000
"Obagi Clinical",56.8462
Evian,56.8571
Cocofloss,56.9091
"Maison Margiela",57.0000
OLEHENRIKSEN,57.1538
Beachwaver,57.2000
NuFACE,57.2941
"Wander Beauty",57.4348
"Jillian Dempsey",57.4545
"REN Clean Skincare",57.5833
"Indie Lee",57.6000
trèStiQue,57.7500
Smashbox,57.8333
"Christophe Robin",57.9167
"Eight & Bob",58.0000
"Michael Kors",58.0000
"The 7 Virtues",58.0000
Murad,58.3000
"Skin Laundry",58.3125
dae,58.4737
"Too Cool For School",58.6250
"Atelier Cologne",59.4667
"FENTY BEAUTY by Rihanna",59.5000
Givenchy,59.5000
"Bésame Cosmetics",59.5833
Shiseido,59.6000
Rahua,59.7368
PHLUR,59.7826
BeautyBio,59.9375
"Perricone MD",59.9375
"Yves Saint Laurent",60.0909
"Sephora Favorites",60.1667
"Pink Sugar",60.3333
SHHHOWERCAP,60.4118
"lilah b.",60.4444
"Mount Lai",60.4500
"Shani Darden Skin Care",60.5000
"PAT McGRATH LABS",60.7000
"Glow Recipe",60.9333
tarte,61.0714
"Lunar Beauty",61.2222
Mizani,61.7333
"Juicy Couture",61.9444
"Isle of Paradise",62.1053
Sulwhasoo,62.1429
SKYLAR,62.4000
"Artist Couture",62.7143
TAN-LUXE,63.1538
TOCCA,63.2667
Versace,64.0000
Algenist,64.3000
"Too Faced",65.1875
"Ciaté London",65.3571
FARS_LI,65.4545
Omorovicza,65.6667
Erborian,66.4706
"Acqua Di Parma",67.0588
FOREO,71.6471
"DOMINIQUE COSMETICS",77.5714
